UserId:ItemId,Prediction
u0020619:i2802144,6.15991
u0020619:i2820852,7
u0020619:i2908446,7
u0020619:i2911666,7.16299
u0020619:i3079380,7
u0020627:i0033467,8.38576
u0020627:i0040746,7.99663
u0020627:i0050825,8.21833
u0020627:i0050976,7.73895
u0020627:i0057345,8.31282
u0020627:i0071562,8.52194
u0020627:i0081398,8.23672
u0020627:i0083658,7.94204
u0020627:i0086879,8.47056
u0020627:i0087884,8.8119
u0020627:i0093058,7.85312
u0020627:i0098635,8.0537
u0020627:i0099674,7.7019
u0020627:i0108394,7.99152
u0020627:i0111495,8.13652
u0020627:i0111507,7.66319
u0020627:i0114709,8.01965
u0020627:i0116282,7.8226
u0020627:i0117737,7.35663
u0020627:i0119683,7.86243
u0020627:i0120663,7.63562
u0020627:i0166924,8.02748
u0020627:i0213847,7.88293
u0020627:i0227445,7.31912
u0020627:i0243133,7.51543
u0020627:i0258153,5.90071
u0020627:i0265208,6.97133
u0020627:i0287467,7.9688
u0020627:i0301357,8.06104
u0020627:i0315733,7.68025
u0020627:i0319262,6.57495
u0020627:i0325710,7.82539
u0020627:i0330829,8.59118
u0020627:i0332280,7.89183
u0020627:i0335245,6.82912
u0020627:i0338013,7.97776
u0020627:i0361862,7.65932
u0020627:i0363589,7.52871
u0020627:i0365737,7.4062
u0020627:i0401383,7.91744
u0020627:i0401792,7.68018
u0020627:i0434409,8.07991
u0020627:i0436697,7.8743
u0020627:i0450259,7.97504
u0020627:i0455944,6.98693
u0020627:i0457430,7.94445
u0020627:i0470752,7.73643
u0020627:i0472062,7.36709
u0020627:i0477302,7.18224
u0020627:i0478304,6.69444
u0020627:i0499549,7.72358
u0020627:i0756683,8.02224
u0020627:i0780504,7.2233
u0020627:i0816692,8.38373
u0020627:i0993846,7.72935
u0020627:i1100089,7.16099
u0020627:i1126590,7.52051
u0020627:i1136608,7.63537
u0020627:i1186830,7.47514
u0020627:i1191111,7.67859
u0020627:i1210166,7.7511
u0020627:i1235166,8.17288
u0020627:i1273222,6.98532
u0020627:i1285016,7.49492
u0020627:i1318514,7.39419
u0020627:i1340800,7.27912
u0020627:i1392190,7.73643
u0020627:i1504320,8.02783
u0020627:i1549572,7.17082
u0020627:i1560169,7.73643
u0020627:i1560747,7.32136
u0020627:i1600196,7.05153
u0020627:i1602620,7.76741
u0020627:i1655442,7.96993
u0020627:i1664814,7.92277
u0020627:i1714915,7.16311
u0020627:i1825157,6.73271
u0020627:i1911658,6.60484
u0020627:i1921149,7.16918
u0020627:i1924429,7.27052
u0020627:i1959490,6.10854
u0020627:i2004420,6.15801
u0020627:i2042568,7.4232
u0020627:i2096673,7.73643
u0020627:i2179136,7.60152
u0020627:i2245084,7.82829
u0020627:i2316411,6.95631
u0020627:i2381941,7.73643
u0020627:i2395427,7.73643
u0020627:i2561572,7.73643
u0020627:i2562232,8.21018
u0020627:i2582802,8.40861
u0020627:i2614684,7.59902
u0020627:i2718492,7.67905
u0020627:i2802144,6.06521
u0020627:i2820852,7.73643
u0020627:i2884206,7.44688
u0020627:i2910814,6.0905
u0020627:i2980516,7.97706
u0020627:i3011894,8.25792
u0020627:i3045616,7.73643
u0020627:i3235888,9.23172
u0020627:i4044364,8.21453
u0020648:i0070047,6.82921
u0020648:i0369610,5.64103
u0020648:i0470752,5.64103
u0020648:i1392190,5.64103
u0020648:i1706620,6.33974
u0020648:i1823672,5.64103
u0020648:i2231253,5.64103
u0020648:i2381941,5.64103
u0020648:i3079380,5.64103
u0020649:i0051093,9.49088
u0020649:i0061770,8.63593
u0020649:i0070510,8.50119
u0020649:i0085180,8.13793
u0020649:i0113247,8.59571
u0020649:i0113725,9.14619
u0020649:i0117381,8.21641
u0020649:i0424434,7.74564
u0020649:i0816692,8.94681
u0020649:i0893382,7.26016
u0020649:i1823672,8.13793
u0020649:i4382552,8.13793
u0020678:i1298540,7.4
u0020678:i1655441,7.4
u0020678:i1661199,7.4
u0020678:i1791682,7.0029
u0020678:i1823672,7.4
u0020678:i2224026,7.4
u0020678:i2278388,7.59073
u0020678:i2555736,7.4
u0020678:i2561572,7.4
u0020678:i2614684,7.76484
u0020678:i2908446,7.4
u0020678:i2991224,8.50788
u0020678:i3045616,7.4
u0020682:i0120032,6.70907
u0020682:i0816692,9.1208
u0020682:i0864761,8.20695
u0020682:i1029360,7.22609
u0020682:i1571249,7.98324
u0020682:i1766175,5.82381
u0020682:i1780798,7.22609
u0020682:i1967545,7.93509
u0020682:i2034031,7.62033
u0020682:i2205401,5.54203
u0020682:i2231253,7.22609
u0020682:i2268458,7.33026
u0020682:i2305051,8.3566
u0020682:i2355495,7.42273
u0020682:i2402157,7.10959
u0020682:i2446042,7.08877
u0020682:i2713180,8.49686
u0020682:i2756032,8.08374
u0020682:i2866360,7.83101
u0020682:i2870708,7.77907
u0020682:i2883512,7.78236
u0020682:i3120054,7.22609
u0020682:i3152624,7.22609
u0020682:i3442006,8.13548
u0020682:i3504048,7.20325
u0020695:i0470752,7.29617
u0020695:i1100089,7.08721
u0020695:i1196948,6.76712
u0020695:i1216491,7.08
u0020695:i1528100,6.18301
u0020695:i1600196,7.00485
u0020695:i1617661,7.29617
u0020695:i1791528,7.33333
u0020695:i1809398,7.62658
u0020695:i1821641,6.10714
u0020695:i1951265,6.98519
u0020695:i2084970,8.44318
u0020695:i2096672,6.36054
u0020695:i2170593,7.7875
u0020695:i2179136,7.71329
u0020695:i2199571,7.29617
u0020695:i2395427,7.29617
u0020695:i2452200,7.14286
u0020695:i2713180,7.94118
u0020695:i2802144,6.75
u0020695:i2917388,7.29617
u0020695:i2937898,7.33333
u0020695:i2994190,7.89005
u0020695:i3093522,10
u0020695:i3416742,7.74194
u0020695:i4229236,7.29617
u0020701:i0369610,6.75
u0020701:i1020072,7.41641
u0020701:i1100089,7.04793
u0020701:i1126590,7.38862
u0020701:i1392190,6.75
u0020701:i2084970,7.90556
u0020701:i2179136,7.46411
u0020701:i2260850,6.75
u0020701:i2278388,7.29142
u0020701:i2582802,8.22607
u0020701:i2802144,6.00224
u0020701:i2820852,6.75
u0020701:i3011894,8.08914
u0020701:i3045616,6.75
u0020701:i4296556,6.75
u0020705:i0092965,7.96875
u0020705:i0110357,9
u0020705:i0356150,6.55556
u0020705:i0453562,8.06322
u0020705:i0478970,7.29617
u0020705:i0947798,8.3
u0020705:i1213663,7.05898
u0020705:i1646971,8.23991
u0020705:i2381249,7.29617
u0020705:i2637276,7.29617
u0020713:i0057115,8.87582
u0020713:i0119174,8.45447
u0020713:i0372784,8.49622
u0020713:i0469494,8.68031
u0020713:i2737050,8.03483
u0020713:i2872718,8.40636
u0020732:i0047296,8.25
u0020732:i0067411,8
u0020732:i0104454,8
u0020732:i0379889,7.92308
u0020732:i1392190,7.29617
u0020747:i0038650,8.85227
u0020747:i0046912,8.44444
u0020747:i0047296,8.25
u0020747:i0052357,8.6087
u0020747:i0053221,7.61538
u0020747:i0054215,8.76101
u0020747:i0057012,8.53571
u0020747:i0066921,8.28696
u0020747:i0067116,8.0625
u0020747:i0070511,8.2973
u0020747:i0077416,7.88235
u0020747:i0078841,8.27273
u0020747:i0079417,8.1875
u0020747:i0080120,7.96552
u0020747:i0085794,7.73333
u0020747:i0086879,8.8421
u0020747:i0092005,8.48958
u0020747:i0093058,8.38542
u0020747:i0094226,7.9875
u0020747:i0095953,8.45614
u0020747:i0097216,8.38095
u0020747:i0097937,8.59677
u0020747:i0104348,7.89362
u0020747:i0106677,7.86486
u0020747:i0107048,8.22093
u0020747:i0108550,8.06024
u0020747:i0109424,7.92857
u0020747:i0110413,8.77941
u0020747:i0112641,8.68908
u0020747:i0114709,8.4625
u0020747:i0116231,8.83333
u0020747:i0117951,7.96183
u0020747:i0118694,8.54545
u0020747:i0118749,8.14925
u0020747:i0118849,8.55
u0020747:i0119217,8.61607
u0020747:i0119488,8.58333
u0020747:i0120601,7.75641
u0020747:i0120735,8.32653
u0020747:i0128445,7.69091
u0020747:i0144084,7.40838
u0020747:i0167404,8.70248
u0020747:i0171804,7.83333
u0020747:i0172495,8.92308
u0020747:i0175880,8.31507
u0020747:i0211915,8.54054
u0020747:i0245712,8.42222
u0020747:i0246578,8.24638
u0020747:i0265666,7.98214
u0020747:i0268978,8.72093
u0020747:i0274558,8.24242
u0020747:i0287467,7.83333
u0020747:i0300140,8.04762
u0020747:i0338013,8.19139
u0020747:i0352248,8.58209
u0020747:i0353969,8.33898
u0020747:i0365748,8.2782
u0020747:i0369702,8.28
u0020747:i0373469,7.85484
u0020747:i0374546,8.16667
u0020747:i0423866,7.86667
u0020747:i0443680,7.64444
u0020747:i0449467,7.5
u0020747:i0454876,8.13747
u0020747:i0457430,8.37903
u0020747:i0467406,7.70238
u0020747:i0756683,7.87234
u0020747:i0758758,8.40909
u0020747:i0765120,7.16667
u0020747:i0770828,7.68483
u0020747:i0783233,8.19608
u0020747:i0816692,8.68058
u0020747:i0825232,7.80822
u0020747:i0848228,8.12298
u0020747:i0947798,8.3
u0020747:i0976051,7.92188
u0020747:i1216496,8.33333
u0020747:i1235166,8.21739
u0020747:i1255953,8.7
u0020747:i1305806,8.59551
u0020747:i1345836,8.63025
u0020747:i1360860,8.51852
u0020747:i1504320,8.39355
u0020747:i1588170,8.23077
u0020747:i1605783,7.68056
u0020747:i1655442,8.09278
u0020747:i1937149,8.05195
u0020747:i2278388,8.22813
u0020747:i2338151,8.80189
u0020747:i2370248,7.99548
u0020747:i2562232,8.44444
u0020747:i2576852,8.46154
u0020747:i2582802,8.9181
u0020747:i2692904,7.29412
u0020747:i2713180,7.94118
u0020747:i2718492,7.5303
u0020747:i2758880,9.09836
u0020747:i2802144,6.75
u0020747:i2872718,8.19847
u0020747:i2991224,8.66667
u0020747:i3007512,7.87013
u0020747:i3612616,8
u0020754:i1130884,8.56159
u0020754:i1285016,7.94818
u0020754:i1398426,8.2
u0020802:i0369610,7.70707
u0020802:i0470752,7.70707
u0020802:i0478970,7.70707
u0020802:i0903657,7.70707
u0020802:i1243974,7.70707
u0020802:i1392190,7.70707
u0020802:i1502712,7.70707
u0020802:i1524930,7.70707
u0020802:i1638355,7.70707
u0020802:i1798684,7.70707
u0020802:i1823672,7.70707
u0020802:i1964418,7.70707
u0020802:i2096673,7.70707
u0020802:i2293640,7.70707
u0020802:i2381249,7.70707
u0020802:i2395427,7.70707
u0020802:i2561572,7.70707
u0020802:i2582496,7.70707
u0020802:i2802144,6.37228
u0020802:i2848292,7.70707
u0020802:i2918436,7.70707
u0020802:i2937898,7.62703
u0020802:i3079380,7.70707
u0020802:i3152624,7.70707
u0020802:i3235888,9.37705
u0020802:i3316960,8.32565
u0020802:i3317522,7.70707
u0020802:i3462002,7.70707
u0020802:i3621360,7.70707
u0020802:i3713166,7.70707
u0020802:i3850214,7.70707
u0020802:i3950466,7.70707
u0020802:i4215352,7.70707
u0020802:i4503900,7.70707
u0020804:i0044079,8.32353
u0020804:i1189073,7.84483
u0020804:i1392190,7.29617
u0020804:i3767372,7.29617
u0020818:i0454876,7.94554
u0020818:i0470752,7.5122
u0020818:i0884732,7.44641
u0020818:i1033575,7.43741
u0020818:i1065073,7.768
u0020818:i1086772,7.02007
u0020818:i1228987,7.09965
u0020818:i1245526,7.1237
u0020818:i1288558,6.0532
u0020818:i1600196,7.15908
u0020818:i1645170,6.75416
u0020818:i1655441,7.5122
u0020818:i1790864,6.75448
u0020818:i2015381,7.81317
u0020818:i2084970,8.18851
u0020818:i2179136,7.71519
u0020818:i2278388,7.53873
u0020818:i2338151,8.24625
u0020818:i2381941,7.5122
u0020818:i2397535,7.53639
u0020818:i2446042,6.6205
u0020818:i2493486,7.5122
u0020818:i2557490,6.35338
u0020818:i2582802,8.53157
u0020818:i2614684,7.7126
u0020818:i2802144,6.16357
u0020818:i2820852,7.5122
u0020818:i2872718,8.00217
u0020818:i2908446,7.5122
u0020818:i2911666,7.18665
u0020818:i2980516,8.095
u0020818:i3045616,7.5122
u0020820:i0454921,9.2064
u0020820:i0974661,8.73662
u0020820:i1267297,8.43754
u0020820:i3235888,8.91847
u0020837:i1020072,5.86756
u0020837:i1100089,5.648
u0020837:i1109624,5.7545
u0020837:i1126590,5.88251
u0020837:i1219342,5.48311
u0020837:i1412386,5.80477
u0020837:i1809398,5.76663
u0020837:i1924396,6.28329
u0020837:i2096672,5.17402
u0020837:i2170439,5.35874
u0020837:i2224026,5
u0020837:i2245084,6.06382
u0020837:i2278388,5.77181
u0020837:i2288005,4.22227
u0020837:i2381941,5
u0020837:i2404425,5
u0020837:i2555736,5
u0020837:i2562232,6.31967
u0020837:i2582802,6.4343
u0020837:i2692250,5.2345
u0020837:i2820852,5
u0020837:i3045616,5
u0020837:i3079016,5
u0020837:i3510372,6.2746
u0020837:i4089782,5
u0020845:i0040725,8.74936
u0020845:i0042192,8.7922
u0020845:i0044876,8.12868
u0020845:i0051554,7.89305
u0020845:i0060153,6.6178
u0020845:i0066769,7.61598
u0020845:i0076759,8.48813
u0020845:i0080120,7.72425
u0020845:i0080487,7.23566
u0020845:i0080684,8.81353
u0020845:i0083530,6.92607
u0020845:i0084602,7.43621
u0020845:i0086190,8.41107
u0020845:i0086567,8.12368
u0020845:i0086960,7.95261
u0020845:i0087277,7.58678
u0020845:i0088024,6.2838
u0020845:i0089370,6.31529
u0020845:i0089927,8.01806
u0020845:i0090863,7.44015
u0020845:i0091129,6.73777
u0020845:i0092086,7.5675
u0020845:i0093692,6.95048
u0020845:i0093773,8.30577
u0020845:i0095953,8.62631
u0020845:i0095963,6.63219
u0020845:i0096256,7.22712
u0020845:i0096438,8.20293
u0020845:i0097576,8.40516
u0020845:i0097815,8.34326
u0020845:i0098554,7.53957
u0020845:i0099399,8.2
u0020845:i0099685,8.80614
u0020845:i0100802,7.92464
u0020845:i0100814,7.65618
u0020845:i0102266,7.02431
u0020845:i0102685,8.12976
u0020845:i0103064,8.60423
u0020845:i0107076,6.67276
u0020845:i0111127,7.53488
u0020845:i0111503,7.82675
u0020845:i0112641,8.74014
u0020845:i0113568,8.67995
u0020845:i0116365,7.56721
u0020845:i0116483,7.5507
u0020845:i0117500,8.01578
u0020845:i0118571,7.54898
u0020845:i0120382,8.33135
u0020845:i0120484,6.87301
u0020845:i0120609,6.38735
u0020845:i0120888,7.90188
u0020845:i0131857,7.81442
u0020845:i0196229,6.95726
u0020845:i0208092,8.42806
u0020845:i0266543,8.45235
u0020845:i0276751,7.90534
u0020845:i0312004,8.0376
u0020845:i0317705,8.14303
u0020845:i0320691,7.62128
u0020845:i0330793,7.22711
u0020845:i0338013,8.39778
u0020845:i0359950,7.72396
u0020845:i0369610,8.2
u0020845:i0371746,8.03409
u0020845:i0390022,8.1791
u0020845:i0425112,8.1751
u0020845:i0445934,7.1075
u0020845:i0445990,7.60143
u0020845:i0446029,7.86807
u0020845:i0448694,6.71828
u0020845:i0455944,7.33686
u0020845:i0470752,8.2
u0020845:i0478970,8.2
u0020845:i0486655,7.95694
u0020845:i0765446,6.49801
u0020845:i0787474,7.19746
u0020845:i0910936,7.40602
u0020845:i0942385,7.63458
u0020845:i1020072,7.94951
u0020845:i1086772,7.25122
u0020845:i1092026,7.49373
u0020845:i1144539,8.08434
u0020845:i1156398,7.56249
u0020845:i1210166,8.15471
u0020845:i1219289,7.99251
u0020845:i1300854,7.31645
u0020845:i1340138,8.2
u0020845:i1386703,6.61808
u0020845:i1392190,8.2
u0020845:i1398426,8.2
u0020845:i1464580,6.97495
u0020845:i1470023,6.52945
u0020845:i1478338,7.46851
u0020845:i1545660,6.00867
u0020845:i1646971,8.26743
u0020845:i1764183,7.136
u0020845:i1823672,8.2
u0020845:i1843866,7.59771
u0020845:i1877832,7.90815
u0020845:i1942884,8.42545
u0020845:i1959490,6.3834
u0020845:i1981677,7.59492
u0020845:i2016940,6.48943
u0020845:i2096673,8.2
u0020845:i2101570,6.76672
u0020845:i2179136,7.9922
u0020845:i2183034,6.65605
u0020845:i2209764,6.76276
u0020845:i2245084,8.23849
u0020845:i2265171,8.25654
u0020845:i2312718,7.05414
u0020845:i2359024,7.79639
u0020845:i2381249,8.2
u0020845:i2395427,8.2
u0020845:i2398249,5.91766
u0020845:i2404425,8.2
u0020845:i2446600,9.43847
u0020845:i2515034,8.2
u0020845:i2582802,8.86447
u0020845:i2719448,8.2
u0020845:i2788710,6.65437
u0020845:i2802144,6.34836
u0020845:i2820852,8.2
u0020845:i2911666,7.43223
u0020845:i2935476,8.2
u0020845:i3074780,8.2
u0020845:i3079380,8.2
u0020845:i3152624,8.2
u0020845:i3235888,9.27847
u0020845:i3316960,8.32722
u0020845:i3511812,8.69656
u0020845:i3817848,6.84523
u0020845:i4139412,8.2
u0020850:i0087469,7.79592
u0020850:i0117060,7.2439
u0020850:i0120755,6.18182
u0020850:i0317919,7.24324
u0020850:i0478970,7.29617
u0020850:i0482571,8.82759
u0020850:i1229238,7.45098
u0020850:i2395427,7.29617
u0020851:i0368794,7.66667
u0020851:i1362518,7.5
u0020851:i3692768,7.29617
u0020877:i0105236,8.33346
u0020877:i0109287,6.03583
u0020877:i0119008,8.02715
u0020877:i0167404,8.40112
u0020877:i0327056,8.30951
u0020877:i0364569,8.30361
u0020877:i0429493,7.12428
u0020877:i0441796,6.49836
u0020877:i0443706,7.77261
u0020877:i0477348,8.12546
u0020877:i0808506,7.77878
u0020877:i0840361,7.69842
u0020877:i0887912,7.96671
u0020877:i0945513,7.88362
u0020877:i1029360,8.2
u0020877:i1136608,7.8328
u0020877:i1219289,7.79498
u0020877:i1340138,8.2
u0020877:i1392190,8.2
u0020877:i1502712,8.2
u0020877:i1524930,8.2
u0020877:i1568346,7.8611
u0020877:i1638355,8.2
u0020877:i1655441,8.2
u0020877:i1674771,8.2
u0020877:i1853728,8.17485
u0020877:i1964418,8.2
u0020877:i2096673,8.2
u0020877:i2106476,8.22287
u0020877:i2120120,8.2
u0020877:i2126355,8.2
u0020877:i2179136,7.79523
u0020877:i2199571,8.2
u0020877:i2218003,6.56599
u0020877:i2245084,8.03356
u0020877:i2273657,8.2
u0020877:i2278388,7.61672
u0020877:i2279373,8.2
u0020877:i2381249,8.2
u0020877:i2381941,8.2
u0020877:i2395427,8.2
u0020877:i2561572,8.2
u0020877:i2582802,8.64094
u0020877:i2637276,8.2
u0020877:i2692904,7.40642
u0020877:i2802144,6.19521
u0020877:i2820852,8.2
u0020877:i2908446,8.2
u0020877:i2967224,8.2
u0020877:i3079380,8.2
u0020877:i3168230,8.2
u0020877:i3195644,8.2
u0020877:i3235888,9.27847
u0020877:i3713166,8.2
u0020877:i4178092,8.2
u0020900:i2179136,7.53356
u0020900:i2381941,7.2766
u0020900:i2802144,6.03282
u0020903:i0061722,8.54552
u0020903:i0071853,7.95474
u0020903:i0091203,7.07756
u0020903:i0096928,7.26223
u0020903:i0097940,8.13032
u0020903:i0104952,8.22613
u0020903:i0112641,8.63596
u0020903:i0118799,8.53951
u0020903:i0120188,7.54225
u0020903:i0120890,7.39518
u0020903:i0129167,8.63892
u0020903:i0140352,8.1704
u0020903:i0183505,7.03667
u0020903:i0217505,7.8863
u0020903:i0278504,7.55606
u0020903:i0289848,5.9748
u0020903:i0348150,6.60923
u0020903:i0358273,8.24522
u0020903:i0408306,8.05515
u0020903:i0419749,7.43946
u0020903:i0439815,6.62538
u0020903:i0449059,8.19383
u0020903:i0470752,7.92727
u0020903:i0472043,8.11308
u0020903:i0480255,7.08292
u0020903:i0486655,7.8685
u0020903:i0848228,7.86104
u0020903:i0884732,7.62817
u0020903:i0910554,6.77883
u0020903:i0978764,6.17383
u0020903:i0988047,7.18105
u0020903:i1023114,7.85043
u0020903:i1121096,5.70431
u0020903:i1155056,7.27093
u0020903:i1187043,8.78842
u0020903:i1210166,8.06299
u0020903:i1276419,7.91804
u0020903:i1340138,7.92727
u0020903:i1392190,7.92727
u0020903:i1470023,6.47217
u0020903:i1692486,7.44553
u0020903:i1790885,7.74778
u0020903:i1809398,7.66215
u0020903:i1821362,6.62394
u0020903:i1823672,7.92727
u0020903:i1850397,8.02455
u0020903:i1972663,7.763
u0020903:i2042568,7.7156
u0020903:i2170593,7.91148
u0020903:i2381249,7.92727
u0020903:i2381941,7.92727
u0020903:i2395427,7.92727
u0020903:i2436386,7.92727
u0020903:i2493486,7.92727
u0020903:i2494280,6.57873
u0020903:i2524674,5.81534
u0020903:i2562232,8.54606
u0020903:i2637276,7.92727
u0020903:i2637294,7.92727
u0020903:i2785032,7.64636
u0020903:i2802144,6.29214
u0020903:i2820852,7.92727
u0020903:i2908446,7.92727
u0020903:i3011894,8.59264
u0020903:i3043546,7.92727
u0020903:i3045616,7.92727
u0020903:i3079380,7.92727
u0020903:i3235888,9.33301
u0020903:i3305316,8.37614
u0020903:i3461252,7.13265
u0020903:i3541262,7.33969
u0020903:i3713166,7.92727
u0020903:i3813310,7.92727
u0020903:i4184878,7.92727
u0020913:i0369610,7.29617
u0020913:i1216491,7.08
u0020913:i1964418,7.29617
u0020913:i1969062,8
u0020913:i2395427,7.29617
u0020913:i2614684,7.675
u0020913:i2637276,7.29617
u0020913:i2713180,7.94118
u0020913:i2848292,7.29617
u0020913:i3478962,7.29617
u0020913:i3630276,7.72727
u0020913:i3808342,7.29617
u0020924:i0369610,7.3913
u0020924:i1340138,7.3913
u0020924:i1392190,7.3913
u0020924:i1600196,7.45444
u0020924:i2267998,8.31917
u0020924:i2637276,7.3913
u0020924:i2802144,6.41921
u0020924:i2911666,7.48593
u0020948:i0365907,6.40066
u0020948:i1600196,6.73206
u0020948:i1809398,7.02374
u0020948:i2179136,7.23979
u0020948:i2381249,7.17073
u0020948:i2446042,6.23764
u0020948:i2562232,7.80233
u0020948:i2713180,7.43464
u0020948:i2872718,7.50014
u0020968:i0365907,9.70302
u0020968:i1340138,9.5
u0020968:i2381335,9.39742
u0020985:i0169547,8.65728
u0020985:i0209144,8.60656
u0020985:i0482571,8.82759
u0020985:i0816692,8.68058
u0020988:i1823672,8.11111
u0020988:i2361700,8.11111
u0020988:i2515034,8.11111
u0020988:i2994190,8.222
u0020988:i3322420,9.09832
u0020988:i3863552,8.11111
u0020991:i0099685,8.9234
u0020991:i0112641,8.68908
u0020991:i0113247,7.96226
u0020991:i0116282,7.93085
u0020991:i0118715,7.99363
u0020991:i0118884,7.53846
u0020991:i0119177,7.83582
u0020991:i0138704,7.53061
u0020991:i0145531,7.7
u0020991:i0206634,8.01587
u0020991:i0208092,8.48529
u0020991:i0221027,7.95714
u0020991:i0238380,7.12329
u0020991:i0245712,8.42222
u0020991:i0259711,7.36842
u0020991:i0266697,8.4
u0020991:i0315733,8.21739
u0020991:i0375679,8.06122
u0020991:i0401792,8.12121
u0020991:i0404203,7.85185
u0020991:i0435651,7.00568
u0020991:i0454921,8.56034
u0020991:i0469494,8.51389
u0020991:i0481369,6.18421
u0020991:i0816692,8.68058
u0020991:i0838221,7.63934
u0020991:i0970179,7.66912
u0020991:i1065073,8.41639
u0020991:i1182345,7.88983
u0020991:i1205489,8.40964
u0020991:i1297919,6.23529
u0020991:i1323045,6.34483
u0020991:i1424432,8.76712
u0020991:i1527186,7.32895
u0020991:i1951181,6.79221
u0020991:i2103281,7.99545
u0020991:i2179136,7.71329
u0020991:i2305051,8.15
u0020991:i2310332,7.65399
u0020991:i2381941,7.29617
u0020991:i2614684,7.675
u0020991:i2820852,7.29617
u0020991:i2866360,6.87143
u0020991:i2872732,6.52449
u0020991:i2980516,8.2451
u0021035:i1601823,7.29617
u0021035:i2109131,7.29617
u0021035:i2737018,10
u0021035:i4458206,7.29617
u0021063:i0816692,8.60486
u0021063:i0829150,6.40802
u0021063:i1206543,7.19706
u0021063:i1598778,7.18906
u0021063:i1872194,7.70162
u0021063:i1951265,7.06379
u0021063:i2039393,6.87856
u0021063:i2084970,8.28914
u0021063:i2170439,6.93218
u0021063:i2245084,8.04686
u0021063:i2267998,8.08421
u0021063:i2402157,6.75284
u0021063:i2446042,6.73079
u0021063:i2692250,6.76842
u0021063:i2713180,8.03036
u0021063:i2980516,8.19629
u0021068:i0039689,7.50627
u0021068:i0040522,8.27685
u0021068:i0044081,7.44041
u0021068:i0118607,7.84089
u0021068:i0416960,8.16248
u0021068:i0845439,7.39053
u0021104:i1791528,6.80374
u0021104:i2562232,7.79072
u0021104:i4044364,7.79401
u0021107:i0848228,7.72349
u0021107:i1631867,7.695
u0021107:i2084970,8.24639
u0021107:i2103281,7.55616
u0021107:i2322441,7.58824
u0021110:i0407887,8.93433
u0021110:i0993846,8.24022
u0021110:i1170358,8.22133
u0021110:i1772264,7.71722
u0021110:i1800241,7.52182
u0021110:i2103281,7.88682
u0021110:i2193215,5.96207
u0021110:i2231253,6.7931
u0021110:i2381941,6.7931
u0021110:i2713180,8.32257
u0021110:i2820852,6.7931
u0021111:i0455944,6.51829
u0021111:i0815241,7.30621
u0021111:i0816692,7.72982
u0021111:i0829150,5.84489
u0021111:i1291150,5.84101
u0021111:i1392190,6.03681
u0021111:i1790864,6.22592
u0021111:i1951265,6.40876
u0021111:i2103281,6.86689
u0021111:i2106361,5.97437
u0021111:i2170439,6.30094
u0021111:i2179136,7.05845
u0021111:i2209764,6.07824
u0021111:i2245084,7.24955
u0021111:i2267998,7.27816
u0021111:i2310332,6.78747
u0021111:i2333784,5.93366
u0021111:i2381941,6.03681
u0021111:i2395427,6.03681
u0021111:i2713180,7.23985
u0021111:i2820852,6.03681
u0021111:i2872732,6.31896
u0021112:i0065126,7.45983
u0021112:i0816692,8.6468
u0021112:i1823672,7.875
u0021112:i1840309,7.08478
u0021112:i2278388,7.65393
u0021112:i2908446,7.875
u0021154:i0073195,8.53284
u0021154:i0900387,8.0625
u0021154:i1392190,8.0625
u0021154:i2567712,7.89114
u0021154:i2713180,8.25448
u0021154:i2802144,6.38216
u0021154:i2870648,8.0625
u0021154:i2937898,7.65441
u0021170:i0034583,8.40298
u0021170:i0041959,8.54167
u0021170:i0050083,9.08543
u0021170:i0054215,8.76101
u0021170:i0084787,8.10606
u0021170:i0114814,8.70175
u0021170:i0765443,7.85714
u0021170:i0914798,8.08163
u0021170:i0918927,7.56818
u0021170:i1683526,7.7835
u0021170:i2278388,8.22813
u0021170:i2562232,8.44444
u0021170:i2718492,7.5303
u0021170:i2764784,7.29617
u0021170:i2980516,8.2451
u0021170:i3316960,7.80952
u0021186:i0970179,7.66912
u0021186:i1045658,8.13681
u0021186:i1212450,7.30418
u0021186:i1436568,6.25
u0021186:i1682180,6.89189
u0021186:i1840417,7.41333
u0021186:i1853728,8.57676
u0021186:i1872194,7.97337
u0021186:i2179136,7.71329
u0021186:i3698408,7.40816
u0021212:i0047396,8.30097
u0021212:i0108388,7.29617
u0021212:i0209144,8.60656
u0021212:i2967224,7.29617
u0021223:i0458339,6.34377
u0021223:i0470752,6.75
u0021223:i0816692,7.55378
u0021223:i1232829,6.37928
u0021223:i1285016,6.78727
u0021223:i1499658,6.24948
u0021223:i1528100,5.9874
u0021223:i1690953,6.7578
u0021223:i1706620,6.59298
u0021223:i1709143,5.42922
u0021223:i1815862,4.99619
u0021223:i1823672,6.75
u0021223:i2179136,6.88613
u0021223:i2209764,5.91134
u0021223:i2245084,7.07604
u0021223:i2267998,7.10436
u0021223:i2338151,7.32347
u0021223:i2713180,7.06656
u0021223:i2788710,5.80669
u0021223:i2872718,7.12505
u0021223:i2911666,6.43202
u0021223:i2980794,6.78983
u0021223:i3079380,6.75
u0021245:i0478970,9.86667
u0021245:i1655441,9.86667
u0021245:i2395427,9.86667
u0021256:i0073195,8.38889
u0021256:i0075314,8.2
u0021256:i0082010,7.89655
u0021256:i0087332,8.64384
u0021256:i0087363,7.73913
u0021256:i0088763,9.03521
u0021256:i0088847,8.15267
u0021256:i0095016,8.56481
u0021256:i0096874,8.18033
